ADD,PUSH,POP,OR,ADC,SBB,AND,ES,DAA,SUB,CS,DAS,XOR,SS,AAA,CMP,DS,AAS,PUSHA,PUSHAD,class
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.62606,8.814673,4.982206,2.655352,0,6.597317,38.543663,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.109469,0.082102,19.7318,6.376574,0,0.574713,0.054735,1.970443,21.620142,8.812261,4.980843,2.654625,0,6.622879,38.587849,3.995621,0.246305,4.597701,0.027367,5.473454,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.272109,0,18.435373,6.122449,0,1.904762,0.136054,11.768707,10.408163,22.925169,14.625851,4.285715,0.068027,26.32653,52.585037,12.17687,1.292517,6.326531,0.136054,12.108844,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.271924,0,18.558804,6.118287,0,1.971448,0.135962,11.692726,10.401088,22.909584,14.615909,4.282801,0,26.580557,52.549286,12.168593,1.155676,6.32223,0.135962,12.100612,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.271924,0,18.422842,6.186268,0,1.903467,0.135962,11.896669,10.401088,22.909584,14.615909,4.282801,0,26.240652,52.549286,12.168593,1.155676,6.32223,0.135962,12.168593,m
0.338524,0,18.144888,6.093433,0,1.895735,0.203114,11.509817,11.238998,22.748814,14.556533,4.197698,0,25.998646,52.538933,12.25457,1.286391,6.296547,0.203114,11.98375,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.62606,8.814673,4.982206,2.655352,0,6.597317,38.543663,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.272109,0,18.367348,6.122449,0,1.972789,0.204082,11.70068,10.408163,22.925169,14.625851,4.285715,0,26.32653,52.789116,12.17687,1.156463,6.326531,0.204082,12.108844,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109469,0.082102,19.7318,6.376574,0,0.574713,0.054735,1.970443,21.620142,8.812261,4.980843,2.654625,0,6.622879,38.587849,3.995621,0.246305,4.597701,0.027367,5.473454,m
0.271924,0,18.422842,6.186268,0,1.903467,0.135962,11.896669,10.401088,22.909584,14.615909,4.282801,0,26.240652,52.549286,12.168593,1.155676,6.32223,0.135962,12.168593,m
0.271924,0,18.422842,6.186268,0,1.903467,0.135962,11.896669,10.401088,22.909584,14.615909,4.282801,0,26.240652,52.549286,12.168593,1.155676,6.32223,0.135962,12.168593,m
0.109469,0.082102,19.7318,6.376574,0,0.574713,0.054735,1.970443,21.756979,8.812261,4.980843,2.654625,0,6.622879,38.587849,3.995621,0.246305,4.597701,0.027367,5.473454,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109469,0.082102,19.7318,6.376574,0,0.574713,0.054735,1.970443,21.756979,8.812261,4.980843,2.654625,0,6.622879,38.587849,3.995621,0.246305,4.597701,0.027367,5.473454,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.109469,0.082102,19.7318,6.376574,0,0.574713,0.054735,1.970443,21.620142,8.812261,4.980843,2.654625,0,6.622879,38.587849,3.995621,0.246305,4.597701,0.027367,5.473454,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.62606,8.814673,4.982206,2.655352,0,6.597317,38.543663,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.339905,0,18.422842,6.186268,0,1.903467,0.135962,11.692726,10.401088,22.909584,14.615909,4.282801,0,26.308636,52.549286,12.168593,1.155676,6.32223,0.203943,12.100612,m
0.339905,0,18.422842,6.186268,0,1.903467,0.135962,11.692726,10.401088,22.909584,14.615909,4.282801,0,26.308636,52.549286,12.168593,1.155676,6.32223,0.203943,12.100612,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.338524,0,18.144888,6.093433,0,1.895735,0.203114,11.509817,11.238998,22.748814,14.556533,4.197698,0,25.998646,52.538933,12.25457,1.286391,6.296547,0.203114,11.98375,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.338524,0,18.144888,6.093433,0,1.895735,0.203114,11.509817,11.238998,22.748814,14.556533,4.197698,0,25.998646,52.538933,12.25457,1.286391,6.296547,0.203114,11.98375,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.339905,0,18.35486,6.118287,0,2.243372,0.203943,11.692726,10.401088,22.909584,14.615909,4.282801,0,26.308636,52.617271,12.236573,1.155676,6.32223,0.203943,12.100612,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.899809,8.814673,4.982206,2.655352,0,6.597317,38.488914,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.164294,0.027382,20.153341,6.380065,0,0.657174,0.054765,1.998905,21.659365,8.844469,5.010953,2.601314,0,6.599124,37.951805,3.997809,0.273823,4.627602,0.054765,5.558598,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.339674,0,18.546196,6.11413,0,1.970109,0.13587,11.752717,10.394022,22.894022,14.605978,4.279891,0,26.29076,52.513588,12.160326,1.154891,6.38587,0.203804,12.228261,m
0.109469,0.082102,19.7318,6.376574,0,0.574713,0.054735,1.970443,21.620142,8.812261,4.980843,2.654625,0,6.622879,38.587849,3.995621,0.246305,4.597701,0.027367,5.473454,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.339674,0,18.546196,6.11413,0,1.970109,0.13587,11.752717,10.394022,22.894022,14.605978,4.279891,0,26.29076,52.513588,12.160326,1.154891,6.38587,0.203804,12.228261,m
0.271924,0,18.558804,6.118287,0,1.971448,0.135962,11.692726,10.401088,22.909584,14.615909,4.282801,0,26.580557,52.549286,12.168593,1.155676,6.32223,0.135962,12.100612,m
0.339905,0,18.35486,6.118287,0,2.243372,0.203943,11.692726,10.401088,22.909584,14.615909,4.282801,0,26.308636,52.617271,12.236573,1.155676,6.32223,0.203943,12.100612,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
0.271739,0,18.34239,6.11413,0,1.902174,0.13587,11.752717,10.394022,22.894022,14.605978,4.279891,0,26.29076,52.58152,12.160326,1.154891,6.317935,0.13587,12.092391,m
0.474255,0.067751,18.157181,6.097561,0,1.96477,0.135501,11.517615,11.246613,22.764229,14.566396,4.200542,0.067751,25.948509,52.642273,12.059621,1.287263,6.368563,0.203252,11.99187,m
0.109499,0.082124,19.737202,6.378319,0,0.57487,0.05475,1.970983,21.845058,8.814673,4.982206,2.655352,0,6.597317,38.516289,3.996715,0.246373,4.59896,0.027375,5.474952,m
20.512821,27.915632,100,30.066172,0,18.403639,4.549214,31.472292,4.259719,5.334988,1.323408,30.769232,6.244831,18.527708,72.001656,4.301075,13.358148,22.456575,14.474771,17.162945,m
29.214092,33.441734,79.322495,37.777779,0,42.330624,11.97832,42.08672,3.03523,10.216803,2.303523,36.910568,12.682926,35.447155,53.794037,5.98916,36.449863,34.850948,26.639566,24.959351,m
29.214092,33.441734,79.322495,37.777779,0,42.330624,11.97832,42.08672,3.03523,10.216803,2.303523,36.910568,12.682926,35.447155,53.794037,5.98916,36.449863,34.850948,26.639566,24.959351,m
29.214092,33.441734,79.322495,37.777779,0,42.330624,11.97832,42.08672,3.03523,10.216803,2.303523,36.910568,12.682926,35.447155,53.794037,5.98916,36.449863,34.850948,26.639566,24.959351,m
29.214092,33.441734,79.322495,37.777779,0,42.330624,11.97832,42.08672,3.03523,10.216803,2.303523,36.910568,12.682926,35.447155,53.794037,5.98916,36.449863,34.850948,26.639566,24.959351,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.405679,0,18.255577,6.085193,0,1.960784,0.20284,11.629479,10.885734,22.718052,14.536849,4.327248,0.067613,26.233942,52.400272,12.102773,1.149425,6.288032,0.135227,12.035159,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.405679,0,18.255577,6.085193,0,1.960784,0.20284,11.629479,10.885734,22.718052,14.536849,4.327248,0.067613,26.233942,52.400272,12.102773,1.149425,6.288032,0.135227,12.035159,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.270636,0,18.267929,6.08931,0,1.962111,0.135318,11.705007,10.893099,22.801083,14.546685,4.262517,0,26.251692,52.70636,12.11096,1.150203,6.292286,0.135318,12.043302,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.339905,0,18.082935,6.254249,0,1.971448,0.339905,9.993202,9.721278,22.773624,14.615909,4.21482,0,25.968727,54.996605,12.032631,1.495581,6.458191,0.203943,12.916383,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.271739,0,18.002718,6.38587,0,1.902174,0.13587,9.986413,9.714674,22.758152,14.605978,4.211957,0.13587,25.747282,55.095108,12.024456,1.42663,6.38587,0.271739,12.907609,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.271739,0,18.002718,6.38587,0,1.902174,0.13587,9.986413,9.714674,22.758152,14.605978,4.211957,0.13587,25.747282,55.095108,12.024456,1.42663,6.38587,0.271739,12.907609,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.271003,0,18.292683,6.165311,0,1.897019,0.271003,11.653116,10.90786,22.764229,14.634146,4.268293,0,26.219511,52.506775,12.127371,1.151762,6.300813,0.203252,12.195122,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.271555,0,17.990496,6.381534,0,1.900882,0.135777,10.047523,9.775968,22.742702,14.596063,4.209097,0,25.865582,55.057705,12.016294,1.425662,6.313646,0.135777,12.966734,m
0.163755,0.081878,19.841703,6.35917,0,0.709607,0.054585,2.292576,21.561136,8.706332,5.049127,2.565502,0.027293,6.577511,37.745632,4.012009,0.245633,4.639738,0.027293,5.458515,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.407609,0.13587,18.002718,6.25,0,1.902174,0.13587,9.986413,9.714674,22.758152,14.605978,4.211957,0,25.815218,54.959236,12.024456,1.42663,6.317935,0.203804,12.907609,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.271555,0,17.990496,6.381534,0,1.900882,0.135777,10.047523,9.775968,22.742702,14.596063,4.209097,0,25.865582,55.057705,12.016294,1.425662,6.313646,0.135777,12.966734,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.338753,0,18.292683,6.233062,0,2.03252,0.135501,11.720867,10.90786,22.764229,14.566396,4.471545,0,26.287264,52.439022,12.127371,1.219512,6.300813,0.135501,12.127371,m
0.271739,0.067935,18.002718,6.25,0,1.902174,0.203804,10.054348,9.714674,22.758152,14.605978,4.211957,0,25.747282,55.163044,12.024456,1.42663,6.317935,0.13587,12.975544,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.081522,0.027174,19.836956,6.38587,0,0.733696,0.027174,1.847826,21.576088,8.722826,4.972826,2.608696,0,6.576087,37.744564,4.021739,0.271739,4.701087,0.054348,5.516304,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.270819,0,18.280298,6.093433,0,1.895735,0.13541,11.645226,10.900474,22.748814,14.556533,4.400813,0,26.33717,52.538933,12.119161,1.218687,6.296547,0.203114,12.186866,m
0.339905,0,18.082935,6.254249,0,1.971448,0.339905,9.993202,9.721278,22.773624,14.615909,4.21482,0,25.968727,54.996605,12.032631,1.495581,6.458191,0.203943,12.916383,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.473613,0,18.267929,6.156969,0,1.962111,0.135318,11.637348,10.893099,22.733423,14.546685,4.330176,0.067659,26.184031,52.368061,12.11096,1.150203,6.292286,0.135318,12.11096,m
0.15983,0.026638,19.632391,6.526372,0,0.639318,0.026638,1.891316,22.695791,9.083644,5.061268,2.58391,0.026638,6.579648,38.145977,4.049014,0.239744,4.635056,0.053277,5.700586,m
0.159702,0.026617,19.616716,6.52116,0,0.638808,0.026617,1.889806,22.464733,9.07639,5.083843,2.581847,0.026617,6.654245,38.19537,4.045781,0.239553,4.631355,0.053234,5.696034,m
